-4.545170593261718750e+01,6.687474250793457031e+00,3.100000572204589844e+01
-4.545170593261718750e+01,6.687474250793457031e+00,3.200000381469726562e+01
-4.545170593261718750e+01,6.687474250793457031e+00,3.300000381469726562e+01
-4.545170593261718750e+01,6.687474250793457031e+00,3.400000381469726562e+01
-4.545170593261718750e+01,6.687474250793457031e+00,3.500000381469726562e+01
-4.545170593261718750e+01,6.687474250793457031e+00,3.600000381469726562e+01
-4.545170593261718750e+01,6.687474250793457031e+00,3.700000381469726562e+01
-4.545170593261718750e+01,6.687474250793457031e+00,3.800000381469726562e+01
-4.545170593261718750e+01,6.687474250793457031e+00,3.900000381469726562e+01
-4.545170593261718750e+01,6.687474250793457031e+00,4.000000381469726562e+01
-4.545170593261718750e+01,6.687472343444824219e+00,4.100000381469726562e+01
-4.545170593261718750e+01,6.687472343444824219e+00,4.200000381469726562e+01
-4.545170593261718750e+01,6.687472343444824219e+00,4.300000381469726562e+01
-4.545170593261718750e+01,6.687472343444824219e+00,4.400000381469726562e+01
-4.545170593261718750e+01,6.687472343444824219e+00,4.500000381469726562e+01
-4.545170593261718750e+01,6.687472343444824219e+00,4.600000381469726562e+01
-4.545170593261718750e+01,6.687472343444824219e+00,4.700000381469726562e+01
-4.545170593261718750e+01,6.687472343444824219e+00,4.800000381469726562e+01
-4.545170593261718750e+01,6.687472343444824219e+00,4.900000381469726562e+01
-4.545170593261718750e+01,6.687472343444824219e+00,5.000000381469726562e+01
-4.615882110595703125e+01,7.394589424133300781e+00,-4.999999618530273438e+01
-4.615882110595703125e+01,7.394589424133300781e+00,-4.899999618530273438e+01
-4.615882110595703125e+01,7.394589424133300781e+00,-4.799999618530273438e+01
-4.615882110595703125e+01,7.394589424133300781e+00,-4.699999618530273438e+01
-4.615882110595703125e+01,7.394589424133300781e+00,-4.599999618530273438e+01
-4.615882110595703125e+01,7.394589424133300781e+00,-4.499999618530273438e+01
-4.615882110595703125e+01,7.394589424133300781e+00,-4.399999618530273438e+01
-4.615882110595703125e+01,7.394587516784667969e+00,-4.299999618530273438e+01
-4.615882110595703125e+01,7.394587516784667969e+00,-4.199999618530273438e+01
-4.615882110595703125e+01,7.394587516784667969e+00,-4.099999618530273438e+01
-4.615882110595703125e+01,7.394587516784667969e+00,-3.999999618530273438e+01
-4.615882110595703125e+01,7.394587516784667969e+00,-3.899999618530273438e+01
-4.615882110595703125e+01,7.394587516784667969e+00,-3.799999618530273438e+01
-4.615882110595703125e+01,7.394587516784667969e+00,-3.699999618530273438e+01
-4.615882110595703125e+01,7.394587516784667969e+00,-3.599999618530273438e+01
-4.615882110595703125e+01,7.394587516784667969e+00,-3.499999618530273438e+01
-4.615882110595703125e+01,7.394587516784667969e+00,-3.399999618530273438e+01
-4.615882110595703125e+01,7.394587516784667969e+00,-3.299999618530273438e+01
-4.615882110595703125e+01,7.394587516784667969e+00,-3.199999427795410156e+01
-4.615882110595703125e+01,7.394587516784667969e+00,-3.099999427795410156e+01
-4.615882110595703125e+01,7.394587516784667969e+00,-2.999999618530273438e+01
-4.615882110595703125e+01,7.394587516784667969e+00,-2.899999427795410156e+01
-4.615882110595703125e+01,7.394587516784667969e+00,-2.799999427795410156e+01
-4.615882110595703125e+01,7.394587516784667969e+00,-2.699999618530273438e+01
-4.615882110595703125e+01,7.394587516784667969e+00,-2.599999427795410156e+01
-4.615882110595703125e+01,7.394587516784667969e+00,-2.499999427795410156e+01
-4.615881729125976562e+01,7.394585609436035156e+00,-2.399999427795410156e+01
-4.615881729125976562e+01,7.394585609436035156e+00,-2.299999427795410156e+01
-4.615881729125976562e+01,7.394585609436035156e+00,-2.199999427795410156e+01
-4.615881729125976562e+01,7.394585609436035156e+00,-2.099999427795410156e+01
-4.615881729125976562e+01,7.394585609436035156e+00,-1.999999427795410156e+01
-4.615881729125976562e+01,7.394585609436035156e+00,-1.899999427795410156e+01
-4.615881729125976562e+01,7.394585609436035156e+00,-1.799999427795410156e+01
-4.615881729125976562e+01,7.394585609436035156e+00,-1.699999427795410156e+01
-4.615881729125976562e+01,7.394585609436035156e+00,-1.599999523162841797e+01
-4.615881729125976562e+01,7.394585609436035156e+00,-1.499999618530273438e+01
-4.615881729125976562e+01,7.394585609436035156e+00,-1.399999523162841797e+01
-4.615881729125976562e+01,7.394585609436035156e+00,-1.299999523162841797e+01
-4.615881729125976562e+01,7.394585609436035156e+00,-1.199999523162841797e+01
-4.615881729125976562e+01,7.394585609436035156e+00,-1.099999523162841797e+01
-4.615881729125976562e+01,7.394585609436035156e+00,-9.999995231628417969e+00
-4.615881729125976562e+01,7.394585609436035156e+00,-8.999995231628417969e+00
-4.615881729125976562e+01,7.394585609436035156e+00,-7.999994754791259766e+00
-4.615881729125976562e+01,7.394585609436035156e+00,-6.999994754791259766e+00
-4.615881729125976562e+01,7.394585609436035156e+00,-5.999994754791259766e+00
-4.615881729125976562e+01,7.394583702087402344e+00,-4.999994754791259766e+00
-4.615881729125976562e+01,7.394583702087402344e+00,-3.999994754791259766e+00
-4.615881729125976562e+01,7.394583702087402344e+00,-2.999994754791259766e+00
-4.615881729125976562e+01,7.394583702087402344e+00,-1.999994754791259766e+00
-4.615881729125976562e+01,7.394583702087402344e+00,-9.999947547912597656e-01
-4.615881729125976562e+01,7.394583702087402344e+00,5.232589955994626507e-06
-4.615881729125976562e+01,7.394583702087402344e+00,1.000005245208740234e+00
-4.615881729125976562e+01,7.394583702087402344e+00,2.000005245208740234e+00
-4.615881729125976562e+01,7.394583702087402344e+00,3.000005245208740234e+00
-4.615881729125976562e+01,7.394583702087402344e+00,4.000005245208740234e+00
-4.615881729125976562e+01,7.394583702087402344e+00,5.000005245208740234e+00
-4.615881729125976562e+01,7.394583702087402344e+00,6.000005245208740234e+00
-4.615881729125976562e+01,7.394583702087402344e+00,7.000005245208740234e+00
-4.615881729125976562e+01,7.394583702087402344e+00,8.000004768371582031e+00
-4.615881729125976562e+01,7.394583702087402344e+00,9.000004768371582031e+00
-4.615881729125976562e+01,7.394583702087402344e+00,1.000000476837158203e+01
-4.615881729125976562e+01,7.394583702087402344e+00,1.100000476837158203e+01
-4.615881729125976562e+01,7.394583702087402344e+00,1.200000476837158203e+01
-4.615881729125976562e+01,7.394583702087402344e+00,1.300000476837158203e+01
-4.615881347656250000e+01,7.394581794738769531e+00,1.400000476837158203e+01
-4.615881347656250000e+01,7.394581794738769531e+00,1.500000572204589844e+01
-4.615881347656250000e+01,7.394581794738769531e+00,1.600000572204589844e+01
-4.615881347656250000e+01,7.394581794738769531e+00,1.700000572204589844e+01
-4.615881347656250000e+01,7.394581794738769531e+00,1.800000572204589844e+01
-4.615881347656250000e+01,7.394581794738769531e+00,1.900000572204589844e+01
-4.615881347656250000e+01,7.394581794738769531e+00,2.000000572204589844e+01
-4.615881347656250000e+01,7.394581794738769531e+00,2.100000572204589844e+01
-4.615881347656250000e+01,7.394581794738769531e+00,2.200000572204589844e+01
-4.615881347656250000e+01,7.394581794738769531e+00,2.300000572204589844e+01
-4.615881347656250000e+01,7.394581794738769531e+00,2.400000572204589844e+01
-4.615881347656250000e+01,7.394581794738769531e+00,2.500000572204589844e+01
-4.615881347656250000e+01,7.394581794738769531e+00,2.600000572204589844e+01
-4.615881347656250000e+01,7.394581794738769531e+00,2.700000762939453125e+01
-4.615881347656250000e+01,7.394581794738769531e+00,2.800000572204589844e+01
-4.615881347656250000e+01,7.394581794738769531e+00,2.900000572204589844e+01
-4.615881347656250000e+01,7.394581794738769531e+00,3.000000762939453125e+01
-4.615881347656250000e+01,7.394581794738769531e+00,3.100000572204589844e+01
-4.615881347656250000e+01,7.394581794738769531e+00,3.200000381469726562e+01
-4.615881347656250000e+01,7.394579887390136719e+00,3.300000381469726562e+01
-4.615881347656250000e+01,7.394579887390136719e+00,3.400000381469726562e+01
-4.615881347656250000e+01,7.394579887390136719e+00,3.500000381469726562e+01
-4.615881347656250000e+01,7.394579887390136719e+00,3.600000381469726562e+01
-4.615881347656250000e+01,7.394579887390136719e+00,3.700000381469726562e+01
-4.615881347656250000e+01,7.394579887390136719e+00,3.800000381469726562e+01
-4.615881347656250000e+01,7.394579887390136719e+00,3.900000381469726562e+01
-4.615881347656250000e+01,7.394579887390136719e+00,4.000000381469726562e+01
-4.615881347656250000e+01,7.394579887390136719e+00,4.100000381469726562e+01
-4.615881347656250000e+01,7.394579887390136719e+00,4.200000381469726562e+01
-4.615881347656250000e+01,7.394579887390136719e+00,4.300000381469726562e+01
-4.615881347656250000e+01,7.394579887390136719e+00,4.400000381469726562e+01
-4.615881347656250000e+01,7.394579887390136719e+00,4.500000381469726562e+01
-4.615881347656250000e+01,7.394579887390136719e+00,4.600000381469726562e+01
-4.615881347656250000e+01,7.394579887390136719e+00,4.700000381469726562e+01
-4.615881347656250000e+01,7.394579887390136719e+00,4.800000381469726562e+01
-4.615881347656250000e+01,7.394579887390136719e+00,4.900000381469726562e+01
-4.615881347656250000e+01,7.394579887390136719e+00,5.000000381469726562e+01
-4.686592864990234375e+01,8.101695060729980469e+00,-4.999999618530273438e+01
-4.686592864990234375e+01,8.101695060729980469e+00,-4.899999618530273438e+01
-4.686592864990234375e+01,8.101695060729980469e+00,-4.799999618530273438e+01
-4.686592864990234375e+01,8.101695060729980469e+00,-4.699999618530273438e+01
-4.686592864990234375e+01,8.101695060729980469e+00,-4.599999618530273438e+01
-4.686592864990234375e+01,8.101695060729980469e+00,-4.499999618530273438e+01
-4.686592864990234375e+01,8.101695060729980469e+00,-4.399999618530273438e+01
-4.686592864990234375e+01,8.101695060729980469e+00,-4.299999618530273438e+01
-4.686592864990234375e+01,8.101695060729980469e+00,-4.199999618530273438e+01
-4.686592864990234375e+01,8.101695060729980469e+00,-4.099999618530273438e+01
-4.686592864990234375e+01,8.101695060729980469e+00,-3.999999618530273438e+01
-4.686592864990234375e+01,8.101695060729980469e+00,-3.899999618530273438e+01
-4.686592864990234375e+01,8.101695060729980469e+00,-3.799999618530273438e+01
-4.686592864990234375e+01,8.101695060729980469e+00,-3.699999618530273438e+01
-4.686592864990234375e+01,8.101695060729980469e+00,-3.599999618530273438e+01
-4.686592864990234375e+01,8.101695060729980469e+00,-3.499999618530273438e+01
-4.686592864990234375e+01,8.101695060729980469e+00,-3.399999618530273438e+01
-4.686592864990234375e+01,8.101695060729980469e+00,-3.299999618530273438e+01
-4.686592483520507812e+01,8.101693153381347656e+00,-3.199999427795410156e+01
-4.686592483520507812e+01,8.101693153381347656e+00,-3.099999427795410156e+01
-4.686592483520507812e+01,8.101693153381347656e+00,-2.999999618530273438e+01
-4.686592483520507812e+01,8.101693153381347656e+00,-2.899999427795410156e+01
-4.686592483520507812e+01,8.101693153381347656e+00,-2.799999427795410156e+01
-4.686592483520507812e+01,8.101693153381347656e+00,-2.699999618530273438e+01
-4.686592483520507812e+01,8.101693153381347656e+00,-2.599999427795410156e+01
-4.686592483520507812e+01,8.101693153381347656e+00,-2.499999427795410156e+01
-4.686592483520507812e+01,8.101693153381347656e+00,-2.399999427795410156e+01
-4.686592483520507812e+01,8.101693153381347656e+00,-2.299999427795410156e+01
-4.686592483520507812e+01,8.101693153381347656e+00,-2.199999427795410156e+01
-4.686592483520507812e+01,8.101693153381347656e+00,-2.099999427795410156e+01
-4.686592483520507812e+01,8.101693153381347656e+00,-1.999999427795410156e+01
-4.686592483520507812e+01,8.101693153381347656e+00,-1.899999427795410156e+01
-4.686592483520507812e+01,8.101693153381347656e+00,-1.799999427795410156e+01
-4.686592483520507812e+01,8.101693153381347656e+00,-1.699999427795410156e+01
-4.686592483520507812e+01,8.101693153381347656e+00,-1.599999427795410156e+01
-4.686592483520507812e+01,8.101693153381347656e+00,-1.499999523162841797e+01
-4.686592483520507812e+01,8.101693153381347656e+00,-1.399999427795410156e+01
-4.686592483520507812e+01,8.101691246032714844e+00,-1.299999427795410156e+01
-4.686592483520507812e+01,8.101691246032714844e+00,-1.199999427795410156e+01
-4.686592483520507812e+01,8.101691246032714844e+00,-1.099999427795410156e+01
-4.686592483520507812e+01,8.101691246032714844e+00,-9.999994277954101562e+00
-4.686592483520507812e+01,8.101691246032714844e+00,-8.999994277954101562e+00
-4.686592483520507812e+01,8.101691246032714844e+00,-7.999994754791259766e+00
-4.686592483520507812e+01,8.101691246032714844e+00,-6.999994754791259766e+00
-4.686592483520507812e+01,8.101691246032714844e+00,-5.999994754791259766e+00
-4.686592483520507812e+01,8.101691246032714844e+00,-4.999994754791259766e+00
-4.686592483520507812e+01,8.101691246032714844e+00,-3.999994516372680664e+00
-4.686592483520507812e+01,8.101691246032714844e+00,-2.999994516372680664e+00
-4.686592483520507812e+01,8.101691246032714844e+00,-1.999994635581970215e+00
-4.686592483520507812e+01,8.101691246032714844e+00,-9.999946355819702148e-01
-4.686592483520507812e+01,8.101691246032714844e+00,5.374011379899457097e-06
-4.686592483520507812e+01,8.101691246032714844e+00,1.000005364418029785e+00
-4.686592483520507812e+01,8.101691246032714844e+00,2.000005483627319336e+00
-4.686592483520507812e+01,8.101691246032714844e+00,3.000005483627319336e+00
-4.686592483520507812e+01,8.101691246032714844e+00,4.000005245208740234e+00
-4.686592483520507812e+01,8.101691246032714844e+00,5.000005245208740234e+00
-4.686592102050781250e+01,8.101689338684082031e+00,6.000005245208740234e+00
-4.686592102050781250e+01,8.101689338684082031e+00,7.000005245208740234e+00
-4.686592102050781250e+01,8.101689338684082031e+00,8.000005722045898438e+00
-4.686592102050781250e+01,8.101689338684082031e+00,9.000005722045898438e+00
-4.686592102050781250e+01,8.101689338684082031e+00,1.000000572204589844e+01
-4.686592102050781250e+01,8.101689338684082031e+00,1.100000572204589844e+01
-4.686592102050781250e+01,8.101689338684082031e+00,1.200000572204589844e+01
-4.686592102050781250e+01,8.101689338684082031e+00,1.300000572204589844e+01
-4.686592102050781250e+01,8.101689338684082031e+00,1.400000572204589844e+01
-4.686592102050781250e+01,8.101689338684082031e+00,1.500000667572021484e+01
-4.686592102050781250e+01,8.101689338684082031e+00,1.600000572204589844e+01
-4.686592102050781250e+01,8.101689338684082031e+00,1.700000572204589844e+01
-4.686592102050781250e+01,8.101689338684082031e+00,1.800000572204589844e+01
-4.686592102050781250e+01,8.101689338684082031e+00,1.900000572204589844e+01
-4.686592102050781250e+01,8.101689338684082031e+00,2.000000572204589844e+01
-4.686592102050781250e+01,8.101689338684082031e+00,2.100000572204589844e+01
-4.686592102050781250e+01,8.101689338684082031e+00,2.200000572204589844e+01
-4.686592102050781250e+01,8.101689338684082031e+00,2.300000572204589844e+01
-4.686592102050781250e+01,8.101689338684082031e+00,2.400000572204589844e+01
-4.686592102050781250e+01,8.101687431335449219e+00,2.500000572204589844e+01
-4.686592102050781250e+01,8.101687431335449219e+00,2.600000572204589844e+01
-4.686592102050781250e+01,8.101687431335449219e+00,2.700000762939453125e+01
-4.686592102050781250e+01,8.101687431335449219e+00,2.800000572204589844e+01
-4.686592102050781250e+01,8.101687431335449219e+00,2.900000572204589844e+01
-4.686592102050781250e+01,8.101687431335449219e+00,3.000000762939453125e+01
-4.686592102050781250e+01,8.101687431335449219e+00,3.100000572204589844e+01
-4.686592102050781250e+01,8.101687431335449219e+00,3.200000381469726562e+01
-4.686592102050781250e+01,8.101687431335449219e+00,3.300000381469726562e+01
-4.686592102050781250e+01,8.101687431335449219e+00,3.400000381469726562e+01
-4.686592102050781250e+01,8.101687431335449219e+00,3.500000381469726562e+01
-4.686592102050781250e+01,8.101687431335449219e+00,3.600000381469726562e+01
-4.686592102050781250e+01,8.101687431335449219e+00,3.700000381469726562e+01
-4.686592102050781250e+01,8.101687431335449219e+00,3.800000381469726562e+01
-4.686592102050781250e+01,8.101687431335449219e+00,3.900000381469726562e+01
-4.686592102050781250e+01,8.101687431335449219e+00,4.000000381469726562e+01
-4.686592102050781250e+01,8.101687431335449219e+00,4.100000381469726562e+01
-4.686592102050781250e+01,8.101687431335449219e+00,4.200000381469726562e+01
-4.686592102050781250e+01,8.101687431335449219e+00,4.300000381469726562e+01
-4.686591720581054688e+01,8.101685523986816406e+00,4.400000381469726562e+01
